suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t06,t06_mem_go_pure_exe_rel,sysfilter_extract,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t06,t06_mem_go_pure_exe_rel,syspart,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t06,t06_mem_go_pure_exe_rel,syspart_new,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,confine,True,0,0.5,0.875,0.6363636363636364,14,14,2,303,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_dbg,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_cgo_enabled_exe_rel,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t07,t07_socket_go_pure_exe_dbg,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,confine,True,0,0.5,0.875,0.6363636363636364,14,14,2,303,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_rel,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
